id 	 Predicted_Is_Paraphrase 
192086 0bf70397-d907-43e0-aaf1-51dc41120574, 8505 
211037 d4b3c252-2d5e-4419-ade2-a85a9634b087, 8505 
331645 d11d7cae-9f06-42b6-84a6-4a09197074a0, 3919 
189638 105c1efe-7294-46f7-8349-c4db7663fbf2, 8505 
90730 596ccd77-1914-4449-b381-65481b77a7d9, 3919 
69696 f8c4c731-beb9-4d51-9096-33b00542f403, 8505 
188403 be286e27-cf30-407b-9aef-34e472e90f3e, 3919 
210648 38e65aa3-8b76-47cc-bde7-16fb7bf07e34, 3919 
342352 66ea69f8-3853-462a-b4d7-b368fde1562e, 3919 
31357 c5a77b67-1d8d-4a2b-bc1d-0c74852b2675, 3919 
261949 80915c34-f6de-4f86-9a84-1c0f117aa78e, 3919 
12932 3b738ede-93ec-45c6-b95a-d909828f8eff, 3919 
182207 5792dbcb-cb3b-4a4b-b6de-b5af2e5866c9, 3919 
137900 c3d4cd23-993c-46ad-a849-c36635fd831f, 3919 
365252 b4b70aca-9b27-4d27-9642-6590c85bcc8d, 8505 
77303 fc2fb6da-472c-4a81-b014-8b14ba5cee49, 8505 
190754 66487d40-b809-4a68-94a4-337586561404, 8505 
85062 0aa66fff-3079-405f-aa10-591273334cd5, 3919 
186308 1eb0913b-0ec9-439a-b24e-3619524f1e7d, 8505 
249051 0e077655-09ca-4c3c-91f7-4bb2cadc5174, 8505 
6051 d10d4ae3-6aa4-4b81-aa59-91a9bc1181b7, 8505 
36128 af0b1e8d-0775-4c01-9fef-4581fa85a95b, 3919 
336455 e16d1135-4a33-4507-9389-aa5daa49f583, 8505 
286093 3d48969a-0873-46dc-ae00-715b55def298, 8505 
339749 3a7ca66f-7cee-4b55-bdb2-ef8c76f83502, 3919 
168299 6462c233-9357-4261-9d47-a956827d61b4, 3919 
291456 81aa106b-fb87-47dc-b0ac-7d0c0c6126d1, 3919 
256822 4b583079-e738-43b9-8af5-ba214abd5286, 3919 
268383 eb56aaef-1c51-4fb6-8df5-84d112c3f211, 8505 
199925 79376c75-7214-40b1-bd08-9eed6242bbb4, 8505 
360286 1b1607a5-83c7-4dee-a3bd-1f427fbdb2cc, 3919 
345476 5442a451-08d4-4c08-8233-7e6889f819b2, 3919 
242173 6ed25c4b-170f-428a-a1ee-9095763ab9ef, 3919 
381826 42a839d0-1e9b-415f-8df7-1bb3841a7855, 3919 
99578 ea3509bf-16b8-4fd9-a77c-8a2d05e6c976, 3919 
69997 82e87b67-5a5d-45fd-a0ec-54342e3eecd2, 3919 
244743 0f7aa7a4-f39a-4235-a673-cc14fdb9bd08, 8505 
133644 8bd38fcd-ef9e-4da8-8613-5d8b090f9ef9, 8505 
371601 a0470662-90b4-467a-b5ab-6d0bb6457892, 8505 
388193 850f9936-8bdc-4fbb-8e25-053378ca064a, 3919 
388957 2be2a8a2-a37b-4cc0-a157-358142efd624, 3919 
209306 5c990452-04e0-44cd-87d4-9cdefa010b4b, 8505 
275347 1c2a0174-1e16-4a5e-a6bc-1a4ca7b676e3, 3919 
149961 4e46cdea-066c-4c33-bc52-f3fe6f01df53, 3919 
32655 2ba6b9ef-c5c2-4a4b-9bdc-e30bbbde576d, 3919 
268643 85209af9-cb03-4112-a003-66f820706f1f, 3919 
404221 b1c40e07-2ed9-4718-a11a-efaee08fc218, 8505 
22681 c9afb6c8-ceb0-472c-814d-7aedb9b77521, 3919 
385476 bff10897-7a20-4579-b135-9191e94c8ea6, 3919 
206717 743d84d7-8599-4409-a6ee-4ba9d925762f, 3919 
132317 bd16266a-cf37-4401-9220-cdbc68f0c60e, 3919 
25613 63a5168c-3b72-4fe7-b30d-148857301682, 3919 
305396 ef7ce563-f61f-4cba-8f53-cd80775a7ca0, 3919 
83183 9d0dbf3e-2c29-4129-a5e6-255b9d70b1f6, 3919 
138096 61f8d232-fa36-41a7-8920-389c74e67f1c, 8505 
131350 f1494138-afd2-4411-8ca7-1b048045adbe, 3919 
76930 e90583db-8d36-44bc-a210-a66037633ddf, 3919 
267893 c78dc0b7-c9b4-4e0a-97a7-5b6bbba6cd26, 8505 
118466 c6f21b67-3c17-4c99-a1a1-577c64210837, 8505 
147104 2b23f88a-f24d-4893-a181-f6bd7ec2a8f5, 8505 
260069 08b47351-c36a-49fd-9da2-fb4872fcc14f, 8505 
195233 3939088f-a6be-4918-acde-e27832452381, 3919 
84995 80bbfd5b-0b76-4078-90a6-c15935ede412, 3919 
243112 cf78d502-d6b7-4cec-8d88-8580f14b957b, 3919 
220538 5fc3a829-f417-4336-92ce-59ddf0249bc4, 3919 
132725 82b578d9-2f86-4f9a-b237-0592b38b6265, 3919 
340231 3339fc2e-f381-49ff-9b5d-55f3f59b0ad6, 3919 
201910 db09c96b-e4df-4baa-bda2-aad27001f9f0, 8505 
50949 f85000f4-64cb-4cd7-8344-7f91ea1f8aca, 3919 
326391 6187e144-1a5d-4cbf-b99f-3740f3d41235, 8505 
150565 14663a9a-604d-4138-9d80-6a781eee5914, 3919 
324066 4a456bcf-1307-4fc5-bf87-ae701afff067, 3919 
241948 e9164100-1c08-4908-ba7e-53836b622dc8, 8505 
108551 0eaf5223-c212-4d1b-acc3-143e920a070c, 8505 
55345 fbb22e93-560d-427e-b92d-5b809cbc3452, 3919 
397170 0c18c1f0-1ca6-4163-89cf-89ed7d2272c8, 8505 
282170 6f611fb1-406e-4025-ab92-9e81e9b6891e, 3919 
253331 2880ee12-bd2e-48f9-9ec2-0e6d22e04b8d, 8505 
381096 19ad0caa-ec2f-4c29-a7a3-707bb087619c, 3919 
323138 16d5c80d-7602-4e5b-8c56-b5d88442bb58, 8505 
369300 609ddc1e-54e1-4402-a1cf-168aac0749b0, 8505 
313346 dcfdd269-152b-4dd2-8c6d-bde3d3202146, 3919 
294091 cdd98c1a-6508-4588-b87e-55e8ae4f84d4, 8505 
400668 cceebd12-745e-4460-ac4b-984377840302, 8505 
369392 e48f1c59-3b03-44b5-bddd-a97b114f0486, 8505 
173481 d113ad69-9e91-4a09-8c73-2ad88f7beba0, 8505 
270302 69fa9bec-92ce-43a3-8047-6f5be05c52c6, 8505 
312119 10c40b26-d651-43ce-9e95-56501ed6d5a7, 3919 
191397 0bf8f876-901c-4b5d-b417-7e62e2807163, 3919 
310049 6dd0fba6-815a-4c89-a79e-6cc870044a5a, 3919 
347014 a2366626-2344-4d7a-b6bf-69a50884ac23, 8505 
236945 840318ab-5edf-40d6-a3d1-06f0c73395b7, 3919 
327921 d97c68ee-91e9-42c5-b71b-8ecb657bb0db, 3919 
213705 e009dbfa-9c7e-4143-824d-b0f7f0c41840, 8505 
250317 0c1205d3-d5d8-413e-a67f-118304d91a7a, 3919 
137003 d5a84b2e-ca7c-4b0d-9ae7-22078bf08b7b, 3919 
33881 1be46b4c-c635-46ec-9f22-4f9a6d5f96e9, 8505 
240620 f469a8aa-01f8-48e4-93f9-60e2fa3acffa, 8505 
337426 36f08245-394d-4dfd-b901-64a234440601, 3919 
192478 8d21b184-3352-4e5f-9914-d231498a7672, 3919 
195778 4db57fcd-744c-48f6-9ec1-b729d7326ee3, 3919 
311817 2e06e8d9-4bc2-4191-9b15-248661ee0197, 3919 
180547 459b1354-4dab-4ee1-9f88-9cd710ed3b65, 3919 
102508 1de02db8-e807-4e36-aaae-624695c86c1b, 3919 
316997 8c449677-6c99-4a8d-b14b-4134c6bf9ccd, 8505 
193320 a57bc7db-761f-4c4a-a682-a4c2a24dbec8, 3919 
392190 9b70c787-4baf-4993-b3d3-89e8389ac13d, 3919 
325943 e8d2cdb9-288a-4fbf-b44e-4772c5878dff, 3919 
79520 d7060ebc-3fc5-4016-b88c-3c0c37a4daa1, 3919 
14052 85ea53d5-e66d-4e57-b5f1-72c64af95e70, 3919 
251926 de6c7dad-3589-42a7-aa71-1794cbc18195, 8505 
179744 7cb96389-c074-4032-9a51-ed2917588f43, 8505 
292584 a6812c41-c718-4758-9877-cc51b038f9a1, 3919 
314328 184c358b-eb94-43ff-88ca-0146b6d774b9, 3919 
198937 484ae254-f0f7-4467-9d22-da2fe50672a8, 8505 
24289 73452ead-10f1-475a-9344-bd4041b04c95, 8505 
46854 554ec9ae-41c7-4a86-9d7d-3a025c90bb30, 3919 
258470 af5e1b31-7adc-4052-bb5a-60597c7346f5, 8505 
111979 ac8d4012-055e-4bc3-b238-0c6bd362eee0, 3919 
183118 d37da674-2ed6-4828-9b74-47cc5ecebabb, 3919 
16848 2f691248-4a36-4a62-92fc-a56061df0a61, 8505 
210919 8c8f502c-d152-423e-8078-ef6a87673329, 8505 
324359 c47267de-9ac5-4de2-bf19-889bbb523160, 8505 
269503 9688b2cd-77bd-45a4-a885-26818329bc62, 3919 
148359 cdc3307f-142c-4a65-9d93-3ba8187cd8d3, 8505 
162360 b479967c-e407-4f3b-8c36-a8b754f7df9c, 3919 
5742 cc27c850-a277-461f-939b-1abeaf0ba643, 8505 
104071 3ea5cacf-dbd3-48f1-a9d4-a1dfd0ba4825, 3919 
373451 59e4942f-05c6-4d26-9810-77198508a9a9, 3919 
170125 ef331671-56b8-4c81-a9c1-372d56b9cbbd, 3919 
15058 575ef6f5-25ef-4def-88ba-e0aea3c03335, 8505 
362264 63a3bd7a-d3a3-477a-9cb1-71f996db20d9, 3919 
124708 cb644afd-658a-4fc3-a200-b2962122ac19, 8505 
232695 6b599e3d-96ec-4464-a7fa-72fec78c3783, 8505 
259064 8a5bcf25-4642-4442-83ff-05059bd19cf4, 3919 
253185 0dc790d0-d762-4692-8401-8842f3dcf03c, 3919 
279285 3d7b7c54-3a98-44b9-b4e0-fa9c740086a3, 8505 
285558 0efc0df6-e6ad-4a27-9f0b-4f26a528ff0e, 3919 
133241 1b255292-2064-45ec-b162-7551af8befeb, 8505 
352133 40f3ea82-c362-4878-8043-dfb3ce4cae46, 8505 
360426 e0bb8ff2-19e5-4eed-a7bb-930111efe47b, 8505 
75749 6cbb0b9d-c2fc-4014-8011-02400a612e82, 3919 
49473 f76bdafb-d6ff-4fb5-98f2-e216cc9234cd, 8505 
347736 596e3706-8f92-4b41-929a-3c2a077678bc, 3919 
230746 bada87cb-8de0-4a0c-9088-dd7207067099, 3919 
60914 ffb2e672-e0dd-410a-955f-074f62754ebc, 8505 
370147 f8bded02-04cb-4d35-ba0e-bbb1df99bc32, 3919 
123319 21bd5cac-d401-413a-a028-c2dcbcaab6c7, 3919 
300987 1548c7cc-7912-412b-b97a-d6e8ebf19c30, 3919 
169276 93c295fe-a4ea-4f74-89b4-75e539e06a06, 3919 
229617 82b9ed3a-fe33-4fc1-9e12-44e1a9dfb5e3, 3919 
382942 8e3d01fd-bc86-475c-935d-ad76110a3b39, 3919 
403629 8af64452-71de-4638-bdcd-fac612a154b2, 3919 
71282 53681acc-faab-4858-803c-6de4000fff75, 8505 
315666 48c2712c-b16f-4240-be18-540b842f19c0, 3919 
313734 98101bf8-3d99-42e0-ac3a-49c62a5d3cd4, 3919 
174626 3dd9c22d-6995-42cc-b978-fba63a1c7794, 8505 
378829 8ee3aada-347e-42b1-b3fa-f094982ec879, 8505 
255795 425cbef5-ea78-48c7-a53b-5f000fa7dff2, 3919 
306253 d4c2ae25-ae7d-40d3-937a-dcebdbd4ecab, 8505 
171719 27985a55-6360-4bb1-b105-bbecfe37869f, 8505 
112296 c0bf9fb4-24b3-4356-8ca0-1cea9587a41f, 3919 
38590 e2170d75-2333-435c-b387-1b373b876a97, 8505 
129673 f8d917d1-095b-44ac-97cc-aa7f7ad851c0, 3919 
274140 890eabbd-b08d-453e-9858-626a36c00904, 3919 
388777 95219f56-0504-463d-9d18-7d0bd13c56be, 3919 
48258 cf6fc81a-4bc3-487b-88c9-9f9f780bf6d5, 8505 
127833 33d7fd00-a076-4576-b384-894e60798f14, 3919 
89591 df20e25a-86ce-40a1-8a34-3c28aebb3a63, 8505 
23532 5af383bf-5582-4afd-9438-fb97e4b453f2, 3919 
87878 e875c060-0fc1-435d-bbb6-9fecd7a80196, 3919 
377384 c764a354-1e47-45c9-8350-1ea4a630ebee, 8505 
206421 10cbff23-ccde-429d-9595-464c43e8cefb, 8505 
324055 c384197a-9456-464e-a008-92d831ee2147, 3919 
152977 a3d32b4d-491d-4986-9071-e996e178a163, 8505 
255025 f2ddf456-4177-4266-9e3a-41b1442d06a8, 8505 
113950 a911c56a-9ad5-4bb5-99bf-7888c62637ed, 3919 
251388 01127f61-7cd9-4709-bbff-39ee71b17af5, 8505 
112942 97ead552-3bea-498e-8df3-0747cd4bb3cd, 8505 
346556 482630d1-4f94-433d-b983-fcee59393f78, 3919 
266597 6ea06ca0-ea67-4a01-9873-fdca0d8f84e1, 8505 
243782 d491a641-16b8-49a2-975d-3bb15bfdaa04, 3919 
222869 b2d80eb8-2337-4f82-a1a0-017f8bc17a02, 3919 
243800 6cb67f07-d3e9-430e-88f3-7afe5e23391b, 8505 
331043 bc73ce37-c712-44a1-93be-cd8379e87aa5, 3919 
236291 d863424a-57d8-4eba-9149-334ad085227e, 8505 
184364 23f106ad-2819-4253-acc4-478edf0cd540, 3919 
385918 1d5156b6-b93d-461e-9490-6b6a89797b3e, 3919 
282514 c7cab77a-dd6b-4ba7-ac61-6037539bed1e, 8505 
170887 3a8f5fbe-3c34-4a4d-90d0-26a44d7c3464, 8505 
195271 6022b3e1-8560-4c6c-b046-82d78da27452, 3919 
314082 beb1a1bf-0a6b-42b3-9189-70c2e747dab7, 8505 
182042 53f38515-af6d-443b-ac6d-fd0135a21305, 8505 
257588 c7d07b93-fdc1-43ef-821b-59b07f833f46, 8505 
149464 52c21e89-2c60-4026-b73d-b2a1f5a0401e, 3919 
325358 144ace1e-5699-4e34-8219-33ab4b78907d, 3919 
323195 98dd0234-fde4-4a5e-a5f8-04bab855901c, 3919 
358759 441d84c8-418c-4f75-a959-97ead270bea3, 3919 
163545 d487ec8a-33fc-4057-b516-74551560b63e, 3919 
119861 d5f1a313-c45e-42ea-a300-6191d8c75ec9, 8505 
396645 a6d52406-5e57-4654-ad49-975e03539c2e, 3919 
27498 9410bde4-e05c-43b6-80a2-49f1d83db256, 8505 
122849 8b4e8974-8e92-4da1-bbf1-a3f6d2f6ad35, 3919 
23435 1b72c451-12bc-46a0-a8ec-9ade1259fb53, 3919 
263990 abed8add-5cb0-4007-85b5-379fc3ce1000, 3919 
308495 3fc8398a-37a4-452c-b412-150887213bfb, 8505 
175246 5b6c09fd-e6a5-4b7f-8b79-43cb71bb3ca2, 3919 
136985 41d1df06-2c03-4574-b2d5-46480d639acf, 8505 
243327 c1e6edc3-3072-4f86-a9a9-e85de5de74c2, 3919 
161267 9cfd9034-4e71-44c4-b12a-31b03ad25693, 8505 
376090 96444169-f000-47bb-95d6-ba0d876a031c, 3919 
271478 7129aeb7-efba-4532-9718-257565c9584a, 3919 
204673 9cd7f585-480f-420f-90c2-f0c6f519d46f, 3919 
50559 dcf6e448-caa1-45a4-9177-e4ce503caf0b, 8505 
43699 48150068-4669-48ab-ac57-a5742b48e1c1, 3919 
55052 2bc860ef-a149-435a-96bd-ea9d3fc48139, 3919 
231809 65bede30-a672-46b2-8d2a-115f977a7f90, 8505 
41959 fcc31f0d-577a-4853-b886-4fe8f03a3ace, 3919 
226105 136922df-6a56-4f6a-979f-50b15f09ec88, 3919 
213125 60a28771-1cb8-4a52-9886-c8d50ddea489, 3919 
80815 715d6407-8f24-4f52-9a62-d146ff785827, 3919 
52928 ef66c21b-fc1a-4cad-81e3-951b1ea5a99a, 8505 
168084 52671d80-dbde-4d97-a593-35ed5559a852, 8505 
284924 152abf2a-c6d8-4459-91a7-d97bc24bc8d7, 3919 
69466 f0a4be8e-062b-46d8-b4c0-85251dcf7845, 8505 
384724 1e6b49ec-07fc-42c8-bad9-91c0d944c909, 8505 
29413 c8114197-c62e-4172-9b9f-1d8d1138f91d, 3919 
199602 871aa69a-e265-4dc8-a226-97b973201951, 8505 
240331 a607f1da-fd17-439c-8d1c-ec9916a2fac4, 3919 
398627 8eeb7288-365f-4693-bd46-20e292536f20, 3919 
166311 0fc7bb1b-1b40-4f25-8e22-1e04f54eb1ea, 3919 
135728 f15fba5d-d0ec-4eb3-a99d-814fbe48833b, 3919 
220917 3bb4b375-d7fe-49f3-9756-e1d4d043bb9d, 8505 
273379 46adcc57-10ab-4c46-9a7c-739ff08f9950, 8505 
217578 2197976e-f9d2-427b-bcd6-34cb938c2f3f, 8505 
201212 09032e01-66f2-4cfc-9250-b3f687b9fb1e, 3919 
117969 187730db-bf50-4fa6-bd48-68dc6c7b103c, 8505 
310644 8f230b94-e447-4ab3-950b-9061f27d1230, 3919 
236329 2041c2f7-df36-4ed9-ac47-bb17fc5a2208, 3919 
91749 d1343126-4512-4098-8b75-0660cc6e4eeb, 8505 
372686 f888cdff-91a2-467c-b500-05f2c38bd113, 3919 
172920 81e7df11-1e64-40e1-8667-ea4a7509dbb8, 8505 
265330 729b7545-f036-4471-8f33-51466e23e17b, 3919 
40137 705d078b-3698-4dc9-a3cb-264dec1655fc, 8505 
399691 a7540dfb-1368-4ffe-85ff-5061e8b07969, 8505 
84543 0055d531-c224-47fd-a8d0-106c35a1bf1e, 8505 
93948 69425992-50b1-45cf-bdb2-a9208530c2cf, 3919 
389719 9b166866-87a4-48de-9be9-6a06dd11b6d8, 3919 
249330 6e52b947-32c8-4248-932b-3e1a48b84952, 8505 
360987 ca69b735-0339-4837-b4fa-ce00db368977, 8505 
401670 fc001d49-e927-45de-9b1a-a15944a161f3, 3919 
89791 8af3c979-99c9-42ad-acec-40a1a391a0e8, 8505 
42419 1afe53a2-0711-4422-a803-b5294aa81aa6, 3919 
341957 ae1a5fb0-fbf1-4895-b723-95095e9b00cc, 8505 
332911 fc8c6a22-2ad5-4bb7-8b35-42e32fcfa46b, 8505 
333341 ab1063ec-1f19-4197-b769-5c0bfbdef27b, 3919 
98300 25082ab0-c6f7-471e-98de-d00f6bf8b4de, 3919 
81992 81bb13cf-4568-45a1-b555-2857ec59c02a, 3919 
110271 738b5ce6-5cab-4afd-b40f-b5c79df09cb7, 3919 
362438 6f4aa835-11c0-458d-bc2a-4d16e468a124, 3919 
272686 b8862449-afd2-49cd-9565-5974604572a8, 8505 
336250 b9c68171-8863-49fc-afe9-e34092b8d011, 8505 
12221 8d860c5e-c7e8-402c-8699-4481332c6206, 3919 
199851 ca5121b5-5b7c-475f-853c-02aa9c1f89aa, 3919 
314152 a0b1f024-b9b3-4fc9-9d32-16244426c968, 3919 
32901 45889675-714c-4f71-b2a8-037028833fe6, 3919 
42362 2b0844f1-cb08-4a58-94c6-b2547a1a07af, 8505 
328210 de50927c-cf8e-4fc9-8fe7-de0bfa6aa177, 3919 
24747 414e42e5-de8e-407c-8e6c-f9fb37198ec1, 8505 
162086 0974faf8-8db5-4d65-b279-3417bdb932e3, 3919 
94434 e0d15044-4d50-4ec0-af4f-897d2efa8c89, 3919 
214662 3efc3dd2-f5b1-4dda-88f8-c1edf85d6a5b, 8505 
67989 e12c5991-c71c-441d-bb57-3cfa2b1eb43a, 8505 
249596 eb42332a-cebf-4dd2-b732-fc9b962c0014, 3919 
258033 cd1f31b4-b463-45d5-a704-7e6b0e1d557b, 8505 
228989 5ee18cb7-c105-44be-957b-39784d8af39b, 8505 
358520 583a651f-02f7-4651-978f-7117a8c597ae, 3919 
182400 fa20d047-42bd-492b-a214-89304f2a7301, 3919 
47250 ce0545f2-3f68-4760-81a8-ff2cd3561742, 3919 
257370 89f8e816-ca45-4010-a29b-978682e0218a, 3919 
4338 78223a60-26c1-4951-82e2-f808e6495924, 8505 
300335 870d683a-7b12-43d6-a8b5-eba5503561c0, 3919 
103871 f6729897-45a4-43dc-8154-92f3cc1ff587, 3919 
47893 2b9fb874-2755-434d-80fb-12d771c965d6, 8505 
401148 529fe310-fb32-498a-8981-e5b025fd6d95, 8505 
350882 0e8a1634-eb25-4e31-8e73-7e058983da57, 8505 
77839 1bd703da-d95b-4497-a616-3e0049905831, 8505 
57308 a6a02c85-019b-4046-b0ac-8ecfb5df0278, 8505 
285742 0808b3b4-1b53-43b3-9dde-d3d953e70d3c, 3919 
40388 0a58a9d7-245b-4bea-a566-7e02658038d9, 3919 
169945 39e120bf-5987-423c-ad64-ef170c725180, 8505 
179518 24ae5db1-c1e9-48ac-84e6-9c8899164600, 3919 
82258 d70bd071-c7b1-41f0-af51-59eec3f04690, 8505 
38210 b7f12157-13b4-4f1e-9e11-902bd84ca604, 3919 
292810 5b2dad08-ee98-4971-9700-cb80ba9d7508, 3919 
230537 43e3ca70-0e8a-4454-9673-432b0c0d492b, 3919 
305724 a15e2967-a8c4-4acc-90f7-69f47b571f87, 8505 
15211 aad2f451-0e10-47c5-b61b-adda806ae6cd, 3919 
100331 39d1d6a4-c928-4e17-85d9-8b1c9e931366, 3919 
322879 26db7a1b-47be-48a6-962b-160cc81a4ac3, 3919 
315570 4b49a061-e1db-44d5-a860-1d037d9e41ee, 3919 
353511 326b661c-39a5-4c1a-a365-5d86e0ebaec7, 3919 
164718 23e0cf4d-b7a1-4218-b05f-f89802eada50, 3919 
378968 926e0372-ab8b-40af-a6c0-f80e01972909, 8505 
344088 80a83468-36a0-409c-8b6d-0ec3ce67ca54, 3919 
124097 0cc759ca-be95-4d13-a3ba-47abdc41ae2c, 8505 
36619 72c8a8d6-af04-40d6-ac58-7885bfb98197, 3919 
32839 300efa64-1958-4255-a561-aa245279306e, 3919 
214483 818c4cd1-f954-4190-b77f-81e67c79fad8, 3919 
189271 896e7e1e-d4e2-425c-bb9b-7be1316d645c, 8505 
29868 63e1a516-cb3c-4c95-9a99-0dc3cc9d505b, 8505 
214985 071ed118-de7c-4f3f-90bc-32917a5dda25, 8505 
361090 9e2c55b8-217d-4eda-9b89-368e42ea441e, 8505 
29629 e2087947-2503-4003-a3d1-8590728c9aef, 3919 
338966 9a042886-13ac-4d22-baac-3090bd75e3b1, 3919 
71121 db8bc0d0-97cb-487a-8b43-d48f82ff1fca, 3919 
182655 78b20cea-eeaa-4e9f-bca8-26e1cc3d6db4, 3919 
331590 3f764b65-ec1e-4a54-bdb3-fa71f950979a, 3919 
216588 82310944-ea40-4fd3-926c-bc050275edd0, 8505 
353227 3f99b1f1-bc2d-45b6-bc54-c18ca53b65b0, 8505 
6231 dc634d7d-e165-488e-9c6a-04185a46ed4b, 8505 
120123 1bb4cd58-a00f-42ec-a529-b21f8c1b74a2, 3919 
317522 9d244fdd-b90e-49c5-80a6-18e32a43ee3c, 3919 
367331 44a96077-757f-4769-a189-f5d6feeea649, 8505 
312395 21db27f9-82f0-47e4-a0d2-8aa0211235af, 3919 
267504 73bea053-2c63-44c0-94f3-64af3b15ed75, 3919 
61057 69123416-6e19-4fbb-ab8e-da5e53a07721, 3919 
223794 060a967f-d39b-464a-aebb-c5f11fd1aab5, 3919 
179027 f26d8084-301a-466a-98a3-69fddcf9749f, 3919 
236998 730da164-7dce-4220-9266-b2291a015d70, 3919 
361306 27ad450b-2c27-460d-bbd0-6d4b9aad150b, 3919 
86697 cac7274b-d795-4df2-9463-cfcaf9625479, 3919 
364914 6223596b-827e-48c4-865d-5930ecde82c4, 3919 
143909 c7978a76-4e6c-43d1-b8d7-32166ee0de23, 3919 
345576 7f014abd-4573-45f9-a19e-62c68a6822f2, 3919 
196493 a7bb4a1d-c463-4e88-93fe-fa3db647e6b0, 3919 
132295 d83ee80f-8c02-498c-a6ed-dbe9eadf4004, 8505 
143342 8c35c782-7342-4270-abcc-e8c18af3973e, 8505 
335873 45e666e5-9e86-4810-8644-006484b941f1, 3919 
61233 1934831d-9969-4f27-bab4-810bb2b3bd99, 3919 
281078 98770b1d-2fe3-4098-9cd4-7c31c53d2759, 3919 
125890 d6acf0c1-8a60-48f4-b3c9-0771cd44b15c, 8505 
190728 d7867fd1-7553-4307-98f2-7ec371c08f9e, 3919 
300892 a622bae7-9567-49fa-a37a-fb724f75cfd4, 3919 
31527 050bf140-ccae-4338-83e7-9bbdc44369e3, 3919 
385520 80dd7e82-fda4-44cf-a868-99d9af98f341, 3919 
272022 4bd755ba-4da8-41d4-a1f5-c2b952d59260, 3919 
245916 7167447b-5b19-4868-b84f-4de24700f4f8, 3919 
215287 4073ccc4-da62-4cfe-bc9e-b678decdd50b, 8505 
276458 b34060de-dd50-44e3-8902-3d906086bcbb, 3919 
117873 fdc1dc95-e33f-4e30-918a-afa75d59a7b6, 3919 
334097 b771a4fa-bde4-4f15-8e68-fc3caf8ab06f, 8505 
199354 8fca1b24-8879-4e73-8562-c11c2766ff5c, 3919 
206054 72b9cde1-2a47-43d3-9348-0a8501c2b94d, 3919 
141743 3b452240-0682-4915-b180-79a0106c9855, 3919 
170890 a6d71d5c-3138-4baa-923d-0646ac13a478, 3919 
320782 700f0f55-0384-434a-bef7-4c8ae68e9497, 3919 
133249 ac7124a3-2f2d-4599-a933-d1d561e8d04a, 3919 
63041 3be6bc79-f53f-46dd-900b-75fda281e7f3, 8505 
118343 286d9f90-1e77-465a-9283-d9b14626014a, 3919 
54169 4563849f-5600-4dc2-a862-78997ab36768, 8505 
69867 25bdabf5-e631-4b71-8271-d59b416844c0, 8505 
374249 be57b576-ff13-4bb4-b142-3414ba824ccc, 3919 
57243 a5cc0c75-410d-47a6-8dd3-f48314ba66c3, 3919 
168756 dc4ebaf4-a661-4318-b350-b644e5ec0369, 3919 
202136 9b2b1519-6442-459a-92d8-a6ccac1ccd1d, 8505 
125541 bc6fd007-59b5-4c1e-979d-a542135c7d3f, 3919 
131873 38ff1cde-54da-4862-bbb8-5497ac923f94, 3919 
268863 9b950c92-3ec9-49e6-88ec-50bebeb7df4d, 8505 
378118 3fd21548-0c78-4f42-817c-ef8a7a367bc3, 3919 
289511 64d4a1b1-07ba-448f-a5a8-2711a126992a, 3919 
14108 51388ee7-27c1-47bd-8622-2a68d3ecd5da, 3919 
271551 9748d462-5d5b-4d55-ad53-d59731da7a21, 3919 
277449 52f38a6e-f957-4e57-ac7e-c2fbe71522e9, 3919 
262477 b8e371eb-25d9-4bf7-8cdb-deebbf127bed, 3919 
119316 3e400f82-9570-4528-a13b-5621a33abb57, 3919 
29383 2795d02a-5f01-41f8-890c-637f0891b9aa, 8505 
187445 d35837f4-e9d7-46a0-ace0-b551c27d9f6e, 3919 
272108 38754ba9-150c-4e47-ae88-7e94c68c01e1, 3919 
91955 0349bb90-7457-4359-a25f-b4e57782d21c, 3919 
263058 29b9431f-7bb4-4eaf-9469-27e24ef5ff12, 3919 
344698 b4abe593-32f4-40da-9b0d-5259dd0c798d, 3919 
319589 6e4a3f4e-3962-4a3e-845f-44f1afdafe33, 8505 
373544 909422e4-67c0-4316-99a5-a86a98df8548, 3919 
247040 87749c6b-129d-4126-bd20-39e84322d4aa, 3919 
11162 982fd08f-320f-4216-be62-1b20f4b9fff4, 8505 
363769 1286867b-58e4-47a6-b8f1-c78513c3a6e2, 3919 
41921 96aedbb9-18cd-4a99-9d3a-93f5493df584, 3919 
48683 4a4b6e1b-c761-4bd9-8cb7-e6204eecd9f9, 3919 
225982 6f9afcbd-c036-4aa9-8462-06329bd7dc65, 8505 
101132 c4c83eb5-6eb7-4081-8561-78f7a9c599b9, 3919 
94322 ee364365-1c08-4a31-9e76-f307dbf47709, 3919 
26340 58c1a5df-795d-414d-b867-aa9403b0f91a, 3919 
100716 e5b1f497-4f6e-4090-947c-545ecac03ccf, 3919 
383157 05720cd1-8311-439b-8236-41e539aa0a9c, 8505 
177006 010cdc12-a656-4781-ac5b-95fde67a0bbd, 3919 
139782 1e79c114-f838-4b1e-a88d-95dfc9b3d01d, 8505 
315816 41278d98-0339-41c2-86b1-fffc240b63d8, 8505 
123472 4846b276-cfad-49fc-b457-706abb017808, 3919 
298828 6f2471e7-e25f-47a2-850b-bbf7808e1f94, 3919 
